resample_idx,b_alpha
7444,0.10789297918819214
7445,0.09403451533264456
7446,0.12332568622219317
7447,0.13061798158710522
7448,0.10977549090317373
7449,0.07966392452409543
7450,0.09229495076527644
7451,0.13482628443456612
7452,0.1262206300792211
7453,0.12938212104244573
7454,0.13769027690028768
7455,0.13998617026431878
7456,0.10419466887781861
7457,0.10393839773540549
7458,0.1043156787623464
7459,0.11615537544716303
7460,0.10192207058253139
7461,0.1299073220695918
7462,0.09158585674109036
7463,0.09002387149313298
7464,0.08834657712467915
7465,0.10989625691039442
7466,0.09152609788900697
7467,0.11218654724980856
7468,0.10205546497716385
7469,0.13066444073779465
7470,0.09089197671668146
7471,0.10239228610948936
7472,0.10697302576765416
7473,0.11093891240489179
7474,0.10271287104987638
7475,0.09095992331026559
7476,0.1162495993684785
7477,0.10078919103799809
7478,0.11211948502821151
7479,0.10628300775800992
7480,0.07582561617655127
7481,0.13191102135138044
7482,0.12120141739656581
7483,0.09339051903518622
7484,0.09551302296847372
7485,0.11775764274772293
7486,0.12229476690829935
7487,0.10125130713943532
7488,0.08760697064451192
7489,0.13850176704804193
7490,0.12359880000932222
7491,0.10903555346205035
7492,0.12512617628633124
7493,0.11424890739984755
7494,0.10953258239533639
7495,0.09977200255220174
7496,0.10148755182360607
7497,0.10761496987246556
7498,0.13331236451615686
7499,0.12158700109263107
7500,0.11209521508782139
7501,0.11262756564595594
7502,0.08269723872103657
7503,0.11396193861277218
7504,0.09845565302038446
7505,0.07935716294801659
7506,0.10596225062697356
7507,0.11387852057099584
7508,0.10345531466029281
7509,0.10045271658129275
7510,0.1308042168343753
7511,0.08546656543925293
7512,0.14070609851584628
7513,0.11276867732780582
7514,0.09046748030520242
7515,0.10760130392161983
7516,0.11100689013833825
7517,0.11664316048808959
7518,0.11217009141662496
7519,0.12744906023726413
7520,0.10423233563707833
7521,0.10582519647219849
7522,0.09801991978883205
7523,0.10056906351667828
7524,0.10124901963013978
7525,0.11652948131981747
7526,0.1048107807034648
7527,0.11160631668537094
7528,0.10906195403373073
7529,0.12732107231467804
7530,0.12668940851283916
7531,0.1256540941153356
7532,0.10322715616201367
7533,0.0990801852779663
7534,0.10142642370007345
7535,0.12009301848639156
7536,0.10055150486393084
7537,0.09535737405255869
7538,0.09545462646039103
7539,0.09804149611406567
7540,0.1140615747182504
7541,0.08794838645106277
7542,0.1268722268893508
7543,0.12018821420733003
7544,0.10040099779150569
7545,0.09820072462059626
7546,0.13047306887811916
7547,0.11012815544940992
7548,0.10287779229174354
7549,0.11730133781719607
7550,0.08564298399657864
7551,0.12287906451662506
7552,0.1131442671903671
7553,0.1025236534994264
7554,0.1008360122186642
7555,0.0841238842777578
7556,0.1155455269803983
7557,0.12739457380484204
7558,0.12618180655160127
7559,0.11849760001681339
7560,0.09764954482174217
7561,0.09817014483607492
7562,0.10182942742584247
7563,0.10481068629496262
7564,0.07632145644210614
7565,0.10092372385418863
7566,0.11430451975055922
7567,0.10638337636311293
7568,0.09935105756867228
7569,0.12395508907125233
7570,0.10760703317177726
7571,0.12502523987772643
7572,0.10937328399412556
7573,0.09424486409820863
7574,0.09492496506472606
7575,0.11300212682726635
7576,0.10828656486513613
7577,0.1068223470830311
7578,0.10138809417387254
7579,0.08850081045074962
7580,0.1048007385199951
7581,0.11038794690270039
7582,0.09711307493998059
7583,0.131302330984577
7584,0.07936173963285596
7585,0.10018783407522422
7586,0.15218601110875002
7587,0.07633692686231393
7588,0.11687168227417649
7589,0.08761210751441482
7590,0.09890122225940351
7591,0.07326691058129625
7592,0.10629115083168303
7593,0.10165261795987351
7594,0.11407987003987691
7595,0.12268749771847492
7596,0.1137477656154387
7597,0.09177417808267953
7598,0.11279338800827754
7599,0.10674290601597991
7600,0.11146987732797947
7601,0.10760513960742141
7602,0.0838558097159562
7603,0.09970769415737331
7604,0.1030925928608776
7605,0.1081472899125184
7606,0.12826533717743163
7607,0.08502713189126153
7608,0.10653528153478274
7609,0.11449645778481382
7610,0.11742104348139992
7611,0.13608895526811043
7612,0.10260322162845746
7613,0.1338770942270309
7614,0.1102980831515647
7615,0.11058961516686133
7616,0.11142068197578743
7617,0.10693685171928372
7618,0.0794544055254213
7619,0.13376725858579624
7620,0.09833624238454493
7621,0.12444311638231295
7622,0.1084993841545498
7623,0.117016806562427
7624,0.09972631159794831
7625,0.11787237647989601
7626,0.10711386162793131
7627,0.13010331174302467
7628,0.10353784636207838
7629,0.13179959377038128
7630,0.0957938516251426
7631,0.11132986877970419
7632,0.13239060344245815
7633,0.10489363927333928
7634,0.10635380621416612
7635,0.11385776177454834
7636,0.10294952594655814
7637,0.09134106729275138
7638,0.09073809619818106
7639,0.10756587089416761
7640,0.1090085519786734
7641,0.09861091461644476
7642,0.11106653718847166
7643,0.1087790033541658
7644,0.11811230216354376
7645,0.12641177238586757
7646,0.12392947074094576
7647,0.12388741256378863
7648,0.1361080871625215
7649,0.0656538478896182
7650,0.11495144324312162
7651,0.14148265101099247
7652,0.12013324883684037
7653,0.10457826623293107
7654,0.08008531721728486
7655,0.11762410320418068
7656,0.09899699844158404
7657,0.10547429109645017
7658,0.11077830735960242
7659,0.1008383065725946
7660,0.09079681598040065
7661,0.09488991116226766
7662,0.12529627314649508
7663,0.1014754123444346
7664,0.10473937600683636
7665,0.13804743789855747
7666,0.11389400108670528
7667,0.09605619818153444
7668,0.08837682627699506
7669,0.14767626530511677
7670,0.10693076818162855
7671,0.10457814395907054
7672,0.1203963838286353
7673,0.1278172750585243
7674,0.10745720950570128
7675,0.08207133637418396
7676,0.09373384921468626
7677,0.1060364773545922
7678,0.105332090129611
7679,0.11276970469147882
7680,0.09063526994699572
7681,0.11901538366056663
7682,0.12520623601430517
7683,0.09531282722490153
7684,0.11910687059289093
7685,0.10365028728178259
7686,0.10939930119035285
7687,0.09940933017967551
7688,0.13130971168229372
7689,0.09416917381265419
7690,0.10341357894961378
7691,0.09927240176636479
7692,0.11489013320288435
7693,0.11307056947764421
7694,0.1279335261384345
7695,0.094859164812504
7696,0.11249028747214904
7697,0.08981398710126365
7698,0.1296755158267707
7699,0.09170118040350943
7700,0.10854774962131644
7701,0.10048194127475159
7702,0.09047777873247928
7703,0.10527009207085061
7704,0.10998505090704161
7705,0.10329602784517729
7706,0.11385367629083251
7707,0.12422784819822758
7708,0.09686466467702401
7709,0.11026868836273264
7710,0.13264498425118426
7711,0.09930646184161136
7712,0.11344223173573978
7713,0.10517304959921359
7714,0.09935118936587954
7715,0.11183804236366712
7716,0.10134507349386725
7717,0.11297069055480705
7718,0.1278560487282913
7719,0.11054110096966027
7720,0.1254203303388774
7721,0.10649366714912452
7722,0.06332119440222579
7723,0.10012291009871144
7724,0.1374440816676348
7725,0.11622240086921248
7726,0.08122159888172384
7727,0.10878287841448278
7728,0.12179990768791008
7729,0.12002653304377811
7730,0.10324649613875267
7731,0.11227313644041015
7732,0.11383188710552791
7733,0.1139981127132578
7734,0.11318516302760398
7735,0.137732844581213
7736,0.10182301435476414
7737,0.09997462505321729
7738,0.13598585340499614
7739,0.09790259291229242
7740,0.12105241510039444
7741,0.11946332669473247
7742,0.11578903814715938
7743,0.12591567150716515
7744,0.10653092959600827
7745,0.1167036605550647
7746,0.08884575900301447
7747,0.10228088395260093
7748,0.10878419796161806
7749,0.09728663376101297
7750,0.10828210433269296
7751,0.10642047665408919
7752,0.09931692289452677
7753,0.08619629806824318
7754,0.1406043998384721
7755,0.10594634187662981
7756,0.11735662683652767
7757,0.13460591270803712
7758,0.08996573162740944
7759,0.10985850368873684
7760,0.11737631361439704
7761,0.10759194581604041
7762,0.11488625279906067
7763,0.09210840532245514
7764,0.09594914927436574
7765,0.1103611133080383
7766,0.11128463252594109
7767,0.11085908679256594
7768,0.11508599636286757
7769,0.12319862848435054
7770,0.08821197010996391
7771,0.12368776417311567
7772,0.058632120957020015
7773,0.07901876571643543
7774,0.09195545780035887
7775,0.12161087455778818
7776,0.12262609910610484
7777,0.1352914576934133
7778,0.08631772682713686
7779,0.1376298301354383
7780,0.11262677508175598
7781,0.10673784637932866
7782,0.09732991873066187
7783,0.14023725428443448
7784,0.13489782655935453
7785,0.09692670563556798
7786,0.10677669748564708
7787,0.1014862266431869
7788,0.11098392460437737
7789,0.10994939088357948
7790,0.10413653261258249
7791,0.10505433692948424
7792,0.09483221590647695
7793,0.1098378408882634
7794,0.1295163914414469
7795,0.10958132271451514
7796,0.10305667888813896
7797,0.10573424774509521
7798,0.10845676893715717
7799,0.09140719995014246
7800,0.12020118928989898
7801,0.09234044349198058
7802,0.09196789700382975
7803,0.11346836810891364
7804,0.11924589399670768
7805,0.09786867317373536
7806,0.12362517001172771
7807,0.13502954006025886
7808,0.10724408266954735
7809,0.0802079022891601
7810,0.13407035311030227
7811,0.1081442800059321
7812,0.1172448113104344
7813,0.11195158371468972
7814,0.09397039036482771
7815,0.10189043527991486
7816,0.09929440731066362
7817,0.08509356277818896
7818,0.10813538455778451
7819,0.09159553571607931
7820,0.10771031223209303
7821,0.1236596823834884
7822,0.130134825568337
7823,0.11716024469526595
7824,0.1329395159036159
7825,0.1015693272464206
7826,0.10050543834865827
7827,0.10914959585359786
7828,0.0810202159184093
7829,0.1068057494946117
7830,0.11235481136155925
7831,0.12164564304227746
7832,0.09952121899076177
7833,0.11187237536247709
7834,0.10182920998196038
7835,0.11150362250704243
7836,0.11347692530790257
7837,0.10716058347857824
7838,0.11817237854373519
7839,0.10958015873041776
7840,0.09213558520036708
7841,0.11180394394752322
7842,0.08520561259690723
7843,0.10665920231079631
7844,0.10766055493696322
7845,0.10264079444221211
7846,0.09721707486713921
7847,0.10295878696115085
7848,0.12702177958290164
7849,0.10420413644842759
7850,0.1072102897441614
7851,0.08257586275675732
7852,0.1347054329515875
7853,0.11017333380267672
7854,0.14639873869952774
7855,0.11858279297167643
7856,0.10531477273185222
7857,0.11531524407919616
7858,0.0953209796561011
7859,0.10920849055805217
7860,0.12175579111900703
7861,0.1240169553310097
7862,0.09753254983272726
7863,0.12744736327810358
7864,0.10754521808745957
7865,0.08624889746404663
7866,0.1074850675653356
7867,0.09396317542198192
7868,0.09638685115966313
7869,0.1148986428849883
7870,0.10173808710453164
7871,0.11296655143825873
7872,0.10905914405203866
7873,0.09521667663285588
7874,0.11698500600467956
7875,0.1337067895241227
7876,0.10817445651969917
7877,0.08648797934098794
7878,0.1142261033178548
7879,0.07861208918008744
7880,0.1027291423146743
7881,0.08753930005387314
7882,0.060473774338929795
7883,0.09220448803882564
7884,0.10348443909357359
7885,0.1012940133329757
7886,0.10472336694432155
7887,0.12806054679071838
7888,0.11503170042593538
7889,0.11842306653952547
7890,0.10412702462387173
7891,0.10753165139013703
7892,0.10172620850947538
7893,0.12255816820291504
7894,0.08346483104937288
7895,0.12768223061560394
7896,0.11569238043259716
7897,0.11837866042902925
7898,0.09561023954065725
7899,0.11257124344565334
7900,0.10650370941285874
7901,0.0894756401927726
7902,0.12026506222098465
7903,0.09819077300302756
7904,0.08998979836810858
7905,0.10515865748484436
7906,0.09723461602851158
7907,0.11295496938695421
7908,0.11869041544323261
7909,0.11042180288065001
7910,0.10083407499015164
7911,0.11657286134523676
7912,0.1097329175718332
7913,0.12722570969498587
7914,0.11494532951588446
7915,0.11923964275642226
7916,0.13189879019439396
7917,0.07065886337789365
7918,0.10863161848808484
7919,0.10936940536149972
7920,0.1272416177831591
7921,0.10782216490328203
7922,0.12254353351285882
7923,0.10263444907695687
7924,0.09706976443783788
7925,0.1229490044045391
7926,0.09508308581554663
7927,0.10383935651657374
7928,0.11825978972368131
7929,0.08547615506942048
7930,0.11163625818379874
7931,0.08979436675813023
7932,0.08350489290673362
7933,0.1276786310274213
7934,0.09743797986492324
7935,0.11636746452794716
7936,0.13483951910047143
7937,0.0966564813303896
7938,0.10876262541916681
7939,0.10035176236683692
7940,0.0739788341492221
7941,0.12118605299582272
7942,0.12811497327760096
7943,0.11752925659437577
7944,0.10274466986252412
7945,0.11920730076508199
7946,0.10812806683269968
7947,0.12301529467667574
7948,0.12828966427841507
7949,0.1353802181586714
7950,0.07427792388723638
7951,0.11224278490399589
7952,0.12480867520387393
7953,0.09667675395967303
7954,0.16605369309738302
7955,0.11048224119036848
7956,0.1039348659378607
7957,0.12447731490427694
7958,0.08861974762054925
7959,0.09867995111670134
7960,0.11953721092311378
7961,0.10030506276447343
7962,0.09808086028526443
7963,0.13035925564232323
7964,0.13235297147922198
7965,0.10328857597086785
7966,0.1313294343078383
7967,0.11452649675756563
7968,0.12638744616120806
7969,0.0931464146410978
7970,0.1254564879170615
7971,0.13730404357257903
7972,0.09169099979763026
7973,0.11608602909341606
7974,0.06914534315582498
7975,0.12329144721812269
7976,0.08542463140673956
7977,0.13326766848562316
7978,0.12083710689028862
7979,0.1270467032705701
7980,0.12100321380915996
7981,0.12230154058184903
7982,0.06974852347217077
7983,0.0919038676725368
7984,0.09306908705318925
7985,0.08608052592558497
7986,0.12353042479966148
7987,0.0774199869578664
7988,0.13221379725742674
7989,0.10425246150705919
7990,0.09792384319462391
7991,0.09593659179529741
7992,0.11377190492558384
7993,0.10714624549255838
7994,0.10719498827500716
7995,0.12403371004746253
7996,0.10167130878311142
7997,0.10803214525483516
7998,0.11852046140465328
7999,0.10782982064486143
8000,0.12199897973770471
8001,0.10610136099011329
8002,0.11112454211389239
8003,0.09949079046658023
8004,0.09365471886409213
8005,0.10503246559317855
8006,0.1181850854607768
8007,0.09263069717425808
8008,0.10245823158532905
8009,0.13330213984163958
8010,0.11795491524884269
8011,0.11500535404197074
8012,0.10556677851215969
8013,0.11764667160480191
8014,0.12347693496679213
8015,0.11776735775697475
8016,0.11379987112648349
8017,0.12656012710110925
8018,0.1025311793113798
8019,0.093094948572805
8020,0.12341229440477877
8021,0.10005239843202862
8022,0.08699891988317016
8023,0.0937312338408625
8024,0.15063522436172816
8025,0.09952698518936699
8026,0.13217813015243912
8027,0.106593159669554
8028,0.09086696198483492
8029,0.11400539396462372
8030,0.08672189608225907
8031,0.1322112416230928
8032,0.1037890664156942
8033,0.08370953741015524
8034,0.11705587235677112
8035,0.127565407913847
8036,0.09017506053014122
8037,0.1041171333547839
8038,0.09465906761276417
8039,0.11384614879892649
8040,0.1086765821597276
8041,0.11284095730716923
8042,0.12476595618768227
8043,0.11391822265282142
8044,0.12635485832367296
8045,0.08698829134382974
8046,0.11740588559223666
8047,0.1095363859208307
8048,0.10653585537887457
8049,0.1283077770599717
8050,0.09243108979517442
8051,0.07806716980556497
8052,0.10515608304462933
8053,0.1340188055986675
8054,0.1295097558970584
8055,0.1197686942338568
8056,0.11489989018981941
8057,0.1212827041608989
8058,0.10777323013052872
8059,0.1213209301345046
8060,0.12286221663314073
8061,0.12496316852245556
8062,0.07488500671671278
8063,0.11143058615476747
8064,0.10609410386538647
8065,0.07698067093464224
8066,0.11248456416361122
8067,0.10309685877798984
8068,0.10592413783710858
8069,0.09762246248982258
8070,0.1112565038643577
8071,0.09833192513836173
8072,0.08193118706284545
8073,0.10355147833102642
8074,0.09392342940670677
8075,0.10813917478449307
8076,0.1105931087872159
8077,0.127113280518539
8078,0.0991268209292706
8079,0.10096862240927859
8080,0.11998245011816752
8081,0.11172466380425805
8082,0.09067920252393025
8083,0.10219051429359298
8084,0.12573611745594349
8085,0.09030456379531443
8086,0.12408688397438458
8087,0.12473729464734179
8088,0.1417795756560549
8089,0.11624005246198735
8090,0.12389225414456903
8091,0.09521852849301393
8092,0.12129320292293283
8093,0.11957692423588723
8094,0.10707298862506091
8095,0.10717363952585669
8096,0.12703213668685573
8097,0.09738018690736877
8098,0.11756893196556484
8099,0.0840639688141626
8100,0.1091751684254534
8101,0.10629671648217044
8102,0.1365511101552083
8103,0.09027044500015584
8104,0.09459434285981935
8105,0.09793248146086601
8106,0.11368952369898469
8107,0.07884633055584489
8108,0.11127335559247495
8109,0.11672939702896187
8110,0.13335065684778538
8111,0.1223836946495585
8112,0.1154601663956126
8113,0.09949516488817436
8114,0.104932525007549
8115,0.11252254321166694
8116,0.12407005975608551
8117,0.0866601753403117
8118,0.10249142555067371
8119,0.13331021914610572
8120,0.0969024551517874
8121,0.09103263832649568
8122,0.10683459633033131
8123,0.11980951716846494
8124,0.12199016365244536
8125,0.10996556269764043
8126,0.13675180957489966
8127,0.1228029311330748
8128,0.10889208954803531
8129,0.10299860811321171
8130,0.1175352935544586
8131,0.1154764520224425
8132,0.1195870667518287
8133,0.09138666185741715
8134,0.12892879137734256
8135,0.12582815576282566
8136,0.08745054652799136
8137,0.09395657302582545
8138,0.10195004082600109
8139,0.13023849188820616
8140,0.1103173685078849
8141,0.12811614459598697
8142,0.12401310990053616
8143,0.11615742389232286
8144,0.1019665238376294
8145,0.113608322143648
8146,0.08587605250499421
8147,0.10631752345676801
8148,0.09117276730306074
8149,0.09098040933635262
8150,0.116643547601152
8151,0.12820534311144322
8152,0.12738165353151376
8153,0.12866471228955978
8154,0.09327937247858432
8155,0.10630611051698023
8156,0.09151619763183864
8157,0.10300920857005592
8158,0.05982093776874697
8159,0.11876915199354754
8160,0.12260884083034584
8161,0.11277645121507571
8162,0.11235164230251968
8163,0.09187580282616166
8164,0.12046745948447923
8165,0.07819534679764947
8166,0.0945130428175858
8167,0.10648102898659709
8168,0.09022898439085149
8169,0.11299060650731796
8170,0.12396046217431081
8171,0.09756372348642268
8172,0.12977566652474545
8173,0.10981928564907487
8174,0.09773780964928121
8175,0.11615311192017796
8176,0.09933620945873552
8177,0.10647873794914657
8178,0.10081675960611483
8179,0.11304938633338682
8180,0.11595933039235021
8181,0.10527531051524783
8182,0.09326951871562122
8183,0.08230557738555765
8184,0.13682350546750094
8185,0.12541855629238735
8186,0.1230516636595419
8187,0.12679348000299326
8188,0.14109782529947226
8189,0.08869652963143294
8190,0.10309274962944336
8191,0.08551873849627643
8192,0.10407487958953986
8193,0.13249346162074
8194,0.10506933541176121
8195,0.10571332767881907
8196,0.10353523180982134
8197,0.12564872515509945
8198,0.07454271180076118
8199,0.09339199286812785
8200,0.12255016029097349
8201,0.09217099020517508
8202,0.11913635162589875
8203,0.12552370628803722
8204,0.11379766311042563
8205,0.1033001195401262
8206,0.10417672569255408
8207,0.11422584625142282
8208,0.10273170720360533
8209,0.11610339965889996
8210,0.0942495883315785
8211,0.08036223242636771
8212,0.10810058536871502
8213,0.09210091196194775
8214,0.06339259009156047
8215,0.10465488424764818
8216,0.11004211910440209
8217,0.06857033196636188
8218,0.0910671360064636
8219,0.11697566839685869
8220,0.13135826890748412
8221,0.1036945535958074
8222,0.10622847775900372
8223,0.09912682268244605
8224,0.10531868312878379
8225,0.07663956316351671
8226,0.10490673507978562
8227,0.10822473595252256
8228,0.11335785287095337
8229,0.10336344730666717
8230,0.11852895356838211
8231,0.08183441293282466
8232,0.10433651622995642
8233,0.09814606463617999
8234,0.08345619238751624
8235,0.09913791484683793
8236,0.1041343936743928
8237,0.13435503317348144
8238,0.10642347231238192
8239,0.08931586329417839
8240,0.100132249161573
8241,0.11390025784701505
8242,0.10049156394579664
8243,0.07945324750761588
8244,0.12608289588477445
8245,0.1118777193276666
8246,0.09234891172981156
8247,0.08458623304187061
8248,0.1227571172941162
8249,0.1025431626052068
8250,0.10467876684146069
8251,0.11552852642402817
8252,0.11260843895407827
8253,0.1252602927189836
8254,0.10969308335105343
8255,0.09300451346388848
8256,0.12112859784520855
8257,0.11013432625320477
8258,0.10925428373626386
8259,0.10718179512855804
8260,0.1261882723889927
8261,0.10826725053726668
8262,0.12182389545889163
8263,0.1007981164871771
8264,0.1263487887246643
8265,0.11687065879792116
8266,0.10835223121807246
8267,0.09472977023281991
8268,0.0728576610941602
8269,0.11896828387744554
8270,0.11706007937822155
8271,0.107369984841263
8272,0.11835285487697986
8273,0.11046989105426723
8274,0.09134277717664781
8275,0.07957698794009688
8276,0.1342758477061843
8277,0.09155610612211165
8278,0.08268274136805794
8279,0.09397287407710751
8280,0.0786206787137133
8281,0.1000409111879081
8282,0.11498276705134114
8283,0.12579487243619933
8284,0.08124772824722519
8285,0.11797953042622175
8286,0.09688730669863617
8287,0.09072226221975772
8288,0.13071771149791153
8289,0.1027744435234226
8290,0.10322939202730419
8291,0.12945266083542087
8292,0.09189813865503696
8293,0.10484042662484036
8294,0.09599841621471668
8295,0.11636461770307471
8296,0.09406886195990932
8297,0.11935214171016775
8298,0.11298586514372755
8299,0.11852935408608783
8300,0.099527627663208
8301,0.09821710511730282
8302,0.13637143850905947
8303,0.1079786512269927
8304,0.1306828566403937
8305,0.12888250339819238
8306,0.12582748907637273
8307,0.11685207837801809
8308,0.09270852523632962
8309,0.11463568340237518
8310,0.11371651648477074
8311,0.07669613333652232
8312,0.10002451207028176
8313,0.10705085841787533
8314,0.1272170713492453
8315,0.11158332238276333
8316,0.09111662538443889
8317,0.1106820539879992
8318,0.10979540941786549
8319,0.0922709737427974
8320,0.12054847173946565
8321,0.13062194027764037
8322,0.1362455068660831
8323,0.12011194149818133
8324,0.12057944594551948
8325,0.13068210440244607
8326,0.09746889263587137
8327,0.11358729480465785
8328,0.08787917569134729
8329,0.14565907254849095
8330,0.11604087640240096
8331,0.10158509787879899
8332,0.11099921182111663
8333,0.09608950915812925
8334,0.12325874685058907
8335,0.10296870221412364
8336,0.07965570151575335
8337,0.1297566359639941
8338,0.08095697237918849
8339,0.09928187007925494
8340,0.11674570260348416
8341,0.13245402804821554
8342,0.10536757347696243
8343,0.1267111620398157
8344,0.11315457425108039
8345,0.12838692694391352
8346,0.10611455013884133
8347,0.1060542094445603
8348,0.14677515553908743
8349,0.12358482534463139
8350,0.11775974226482305
8351,0.11455075215408062
8352,0.09997600975563435
8353,0.11230665536953505
8354,0.0943343791376657
8355,0.11650798145326788
8356,0.12186885985863177
8357,0.10086598970708896
8358,0.12934851028252842
8359,0.1272908546339688
8360,0.10303115750275774
8361,0.0947422767046975
8362,0.11365647658971276
8363,0.1282005899308121
8364,0.11242658387091528
8365,0.12174720959455013
8366,0.08278462810943595
8367,0.09675017610395259
8368,0.10381789224751246
8369,0.1290727958201661
8370,0.12477754455996923
8371,0.12302779197918629
8372,0.09042248982318891
8373,0.10351141110756662
8374,0.13396289909033043
8375,0.11731232734338387
8376,0.1121351646345049
8377,0.13181621409003494
8378,0.10611241066394966
8379,0.10357313854787585
8380,0.11641403972338993
8381,0.1323222353056174
8382,0.13402450902504517
8383,0.09483189595036516
8384,0.10218563598423912
8385,0.12336012955918801
8386,0.1005607631084931
8387,0.11950574148422008
8388,0.12483468284325286
8389,0.10033080139826593
8390,0.12638386584550013
8391,0.1246133478189736
8392,0.0984108870336005
8393,0.11200447478041148
8394,0.10221732670934967
8395,0.08305604105209705
8396,0.1198352327093542
8397,0.13751411098777902
8398,0.12134705424280959
8399,0.10822802522778689
8400,0.11081828465492838
8401,0.11650181267362972
8402,0.1178705148928047
8403,0.11585969256949771
8404,0.10217181340971287
8405,0.11638137967903683
8406,0.11464144408962429
8407,0.11261891383819879
8408,0.09159176272520216
8409,0.10971106957158996
8410,0.11180741709677267
8411,0.11797098475061041
8412,0.0934871055115644
8413,0.11755472342343729
8414,0.11180878406776076
8415,0.11504724327217253
8416,0.08947392464728836
8417,0.1069004726238423
8418,0.10249434765812172
8419,0.1245504892131366
8420,0.10122630627517422
8421,0.12930871880158232
8422,0.1120911390776291
8423,0.12928549949245371
8424,0.1152140587980019
8425,0.11834284194768666
8426,0.1280994412791846
8427,0.09785052213469742
8428,0.1117443116924551
8429,0.11441228750473831
8430,0.12312933091728911
8431,0.11248266665353773
8432,0.09195409796314179
8433,0.09472897092470906
8434,0.10394636591895859
8435,0.12458510825692709
8436,0.10644751382431251
8437,0.1117184717216278
8438,0.0959971809941126
8439,0.1033553767694292
8440,0.08580360632591544
8441,0.0803476140221305
8442,0.09765803293416928
8443,0.13819870297851902
8444,0.0946708856940798
8445,0.11056424598486628
8446,0.0796804143130172
8447,0.09037376196486828
8448,0.10553604893678026
8449,0.10575926872534006
8450,0.10102113314473926
8451,0.10127904660409794
8452,0.13196685862119567
8453,0.16157912337921113
8454,0.10571857535102419
8455,0.10465787622914548
8456,0.10161364104969015
8457,0.10864478631457494
8458,0.09119707959125262
8459,0.11938529537720785
8460,0.11611176420144673
8461,0.10292390683807269
8462,0.13295653437689936
8463,0.13512434111357494
8464,0.1237926414385151
8465,0.1523041886716658
8466,0.09247216409435233
8467,0.10101126747397632
8468,0.11657530193228496
8469,0.10995183405232714
8470,0.12169598617836158
8471,0.1261874570345045
8472,0.10367386340776451
8473,0.12884959845802793
8474,0.09034381793732578
8475,0.0809863184288641
8476,0.1652615437175474
8477,0.11607699543172728
8478,0.11897561865243952
8479,0.09408469707008817
8480,0.12756740048024673
8481,0.1193732608891026
8482,0.11378272304080214
8483,0.11923580183054808
8484,0.10837612185263859
8485,0.1240248876427947
8486,0.10710929030919923
8487,0.07298673154950076
8488,0.11665254863938448
8489,0.09252358598720935
8490,0.11282172870139615
8491,0.107015721263914
8492,0.09691702659278419
8493,0.11592302805643628
8494,0.11498907404024805
8495,0.12356038335364533
8496,0.08580450977313339
8497,0.10752866773297975
8498,0.08361840127978049
8499,0.11061622101302374
8500,0.09011505558250366
8501,0.1335975104374329
8502,0.10599034283833558
8503,0.11680556520242583
8504,0.09654707081956487
8505,0.1283621993822037
8506,0.1384718769830301
8507,0.1180972837135261
8508,0.09186013013517325
8509,0.09761066797387354
8510,0.08970632605899266
8511,0.09084488829860662
8512,0.09216046735649297
8513,0.12208014165091699
8514,0.08530608036950368
8515,0.09294188791968316
8516,0.09910901407972285
8517,0.1239175149596412
8518,0.06560972258053795
8519,0.14483750602521428
8520,0.11125827419406381
8521,0.09670470133596633
8522,0.12120505517775063
8523,0.114623780559786
8524,0.11955670325787571
8525,0.087515956794019
8526,0.10872087378592249
8527,0.08640869584177675
8528,0.08949633547233873
8529,0.10983128061512243
8530,0.11704809926641277
8531,0.09769666254101719
8532,0.1387671492698281
8533,0.1293391341586243
8534,0.07174929957802678
8535,0.11783849668754343
8536,0.12428748506850729
8537,0.11739619546467706
8538,0.09655886694641198
8539,0.0888595932256378
8540,0.11889069058083587
8541,0.08735155535833518
8542,0.10297435644708762
8543,0.10431231066313848
8544,0.11492748254965637
8545,0.11223435372177426
8546,0.11693789997058701
8547,0.10817410072380743
8548,0.10881774832692807
8549,0.13047062768323622
8550,0.09622108512338588
8551,0.0990126506334873
8552,0.09725077314594742
8553,0.10634090634658253
8554,0.11718483141870786
8555,0.10564832957478285
8556,0.11796110025071846
8557,0.10681030721145478
8558,0.1192493450719728
8559,0.11189983682033502
8560,0.09981105224798242
8561,0.11805461258450542
8562,0.12938077845767582
8563,0.12168789378946682
8564,0.13371615183509888
8565,0.09967728776525626
8566,0.10062682868759973
8567,0.12225440838979773
8568,0.11251196809291358
8569,0.10674491188365791
8570,0.10688063875193356
8571,0.09227561172359407
8572,0.11948438900149588
8573,0.1140983476652675
8574,0.11510949654521432
8575,0.11177428593661738
8576,0.1068112408745199
8577,0.10922060392446233
8578,0.13866858656481357
8579,0.0820056333527248
8580,0.1127840068690967
8581,0.08515871797167439
8582,0.0914204487247257
8583,0.12126830760844143
8584,0.10906075159831145
8585,0.11977993148226018
8586,0.14428503556465108
8587,0.11229924006098779
8588,0.10392850236602984
8589,0.11570765718995674
8590,0.10974537613945323
8591,0.10646666778265518
8592,0.10532378541842169
8593,0.12858451969080983
8594,0.0947082084433589
8595,0.16034318180275728
8596,0.123166372305231
8597,0.09507337715461008
8598,0.08365835819790825
8599,0.11403765842817506
8600,0.09879130894704419
8601,0.12525421968523592
8602,0.10024560995454546
8603,0.10528458798682694
8604,0.07229126034533254
8605,0.09533135963061616
8606,0.10456898939545767
8607,0.12849815305694434
8608,0.10565251644513851
8609,0.11877457464963254
8610,0.10628685952554243
